TEAM,OffRtg,Predicted_OffRtg,Error,Passes_Per_Poss,Secondary AST,AST_To_Pass_Pct,Potential_AST_To_Pass_Pct,Dist_Miles_Off,Very_Tight_Pct,Tight_Pct,Open_Pct,Wide_Open_Pct,FGM_AST_Pct,OREB_Pct,TOV_Pct,Mid_Range_Pct
Charlotte Hornets,122.9,120.01746448910643,-2.8825355108935753,2.7780082987551866,3.0,10.2,17.32636295743092,10.1,6.3,35.9,30.6,27.1,64.4,37.0,15.4,8.449074074074076
Boston Celtics,122.3,123.16714944946251,0.8671494494625165,2.9230769230769225,3.8,8.6,14.744051910598415,10.2,7.0,35.7,35.5,21.9,53.2,35.2,12.3,20.06726457399103
Minnesota Timberwolves,121.8,121.04955782152241,-0.7504421784775843,2.9437703141928493,4.3,8.9,13.91189135475323,9.7,6.2,38.1,34.2,21.5,59.1,32.6,13.5,14.669652855543111
Golden State Warriors,120.5,118.03965661483181,-2.460343385168187,3.3256513026052104,6.3,9.2,17.65592045796927,10.1,6.5,33.7,28.1,31.7,71.2,29.4,12.8,9.97757847533632
LA Clippers,117.3,114.3309501942257,-2.969049805774304,2.639751552795031,4.0,9.1,15.80392156862745,9.6,6.5,39.8,32.3,21.5,58.4,27.8,14.3,12.254901960784315
Portland Trail Blazers,117.3,114.99211814344501,-2.3078818565549852,2.6827794561933533,2.9,9.0,16.96696696696697,9.7,8.6,31.4,30.9,29.1,58.7,32.7,14.4,8.476517754868269
Cleveland Cavaliers,117.1,123.9714129258569,6.871412925856902,2.8310869565217387,5.3,11.7,17.72633033863165,9.6,5.7,37.5,33.2,23.6,72.4,29.0,15.8,12.004530011325027
Oklahoma City Thunder,116.7,114.48492431037235,-2.2150756896276533,2.4563297350343474,3.9,9.7,16.779864163004394,9.7,6.3,36.2,27.9,29.7,58.4,23.7,11.0,16.38418079096045
Phoenix Suns,116.4,113.62417102827351,-2.7758289717264972,2.8180883864337103,3.8,8.8,16.885485047410647,9.7,4.7,30.2,37.2,27.9,61.4,31.3,14.1,15.384615384615385
Philadelphia 76ers,116.3,115.99171823638832,-0.30828176361167436,2.819980217606331,3.8,8.1,15.082427218519816,9.6,7.1,36.7,32.6,23.6,53.7,30.2,13.2,15.80135440180587
Chicago Bulls,115.5,119.00109228121534,3.5010922812153353,3.389623717217788,4.7,9.2,16.77263094156827,9.7,7.0,36.2,24.0,32.8,71.1,26.8,12.2,5.222222222222222
Los Angeles Lakers,115.5,113.95643033628816,-1.5435696637118355,2.785498489425982,3.0,9.2,16.449746926970352,9.2,5.1,37.7,35.0,22.3,61.6,28.8,14.2,15.783132530120481
Denver Nuggets,115.5,111.30688505484649,-4.193114945153511,2.7910135841170325,1.9,9.4,16.77274429052789,9.5,6.9,34.3,34.3,24.4,64.4,23.3,11.7,16.44657863145258
Orlando Magic,113.6,114.31982080236641,0.7198208023664137,2.9925187032418954,3.6,9.3,15.266666666666664,9.9,8.3,41.3,26.2,24.1,66.9,33.3,15.0,11.941964285714286
Dallas Mavericks,113.0,115.5950727019014,2.595072701901401,2.556640625,4.3,9.9,16.730328495034374,9.9,6.9,40.0,31.1,22.0,60.3,27.9,13.9,15.955056179775278
